Id,predicted_probability,predicted_class
15461,0.019870106,0
15462,0.058454826,0
15463,0.0860174,0
15464,0.07572119,0
15465,0.0076246834,0
15466,0.08589729,0
15467,0.54240376,1
15468,0.05377075,0
15469,0.006963037,0
15470,0.2607818,0
15471,0.016065754,0
15472,0.112458505,0
15473,0.036781933,0
15474,0.008163747,0
15475,0.004192597,0
15476,0.01341783,0
15477,0.06404482,0
15478,0.4866918,0
15479,0.004739447,0
15480,0.011047981,0
15481,0.083306395,0
15482,0.6375719,1
15483,0.005944883,0
15484,0.043819375,0
15485,0.041323405,0
15486,0.0854611,0
15487,0.010841727,0
15488,0.27824336,0
15489,0.44389275,0
15490,0.012361585,0
15491,0.018347781,0
15492,0.1520475,0
15493,0.0384583,0
15494,0.008352173,0
15495,0.078471854,0
15496,0.5414784,1
15497,0.13516942,0
15498,0.031451795,0
15499,0.27383545,0
15500,0.011822609,0
15501,0.0639357,0
15502,0.006335421,0
15503,0.033607844,0
15504,0.012738248,0
15505,0.010242186,0
15506,0.10251168,0
15507,0.0063897166,0
15508,0.015499564,0
15509,0.035520058,0
15510,0.009060755,0
15511,0.0746802,0
15512,0.06616423,0
15513,0.01587996,0
15514,0.20440963,0
15515,0.107340306,0
15516,0.014088614,0
15517,0.010664196,0
15518,0.24810845,0
15519,0.43450364,0
15520,0.12331501,0
15521,0.012512969,0
15522,0.010624952,0
15523,0.024412826,0
15524,0.008512535,0
15525,0.068874344,0
15526,0.02102569,0
15527,0.023962693,0
15528,0.03440814,0
15529,0.21845543,0
15530,0.43564254,0
15531,0.0070561836,0
15532,0.1094599,0
15533,0.0046222224,0
15534,0.02256022,0
15535,0.017189763,0
15536,0.04563194,0
15537,0.01310831,0
15538,0.0108539965,0
15539,0.03820729,0
15540,0.021019422,0
15541,0.008188293,0
15542,0.010254369,0
15543,0.05110727,0
15544,0.012084977,0
15545,0.5479639,1
15546,0.041424945,0
15547,0.0042920923,0
15548,0.011939427,0
15549,0.011680535,0
15550,0.13700685,0
15551,0.009105532,0
15552,0.007025018,0
15553,0.09642693,0
15554,0.038202174,0
15555,0.012198206,0
15556,0.06864735,0
15557,0.011119449,0
15558,0.08345496,0
15559,0.02180209,0
15560,0.012155144,0
15561,0.004330737,0
15562,0.038135957,0
15563,0.0041397866,0
15564,0.012834631,0
15565,0.017296497,0
15566,0.01989557,0
15567,0.010469763,0
15568,0.046249036,0
15569,0.01898522,0
15570,0.06734265,0
15571,0.084630534,0
15572,0.04753259,0
15573,0.042779606,0
15574,0.04880654,0
15575,0.014508311,0
15576,0.012567865,0
15577,0.049285352,0
15578,0.081236355,0
15579,0.012130662,0
15580,0.04663131,0
15581,0.34347937,0
15582,0.07958701,0
15583,0.094837755,0
15584,0.00894267,0
15585,0.09366552,0
15586,0.024098229,0
15587,0.014093637,0
15588,0.009483366,0
15589,0.010021454,0
15590,0.0120177185,0
15591,0.018941743,0
15592,0.013486039,0
15593,0.008093408,0
15594,0.014251999,0
15595,0.006512354,0
15596,0.13203141,0
15597,0.0099037895,0
15598,0.005618211,0
15599,0.01813902,0
15600,0.00971648,0
15601,0.008901572,0
15602,0.0066673583,0
15603,0.017560882,0
15604,0.011594247,0
15605,0.045086637,0
15606,0.004247474,0
15607,0.041046925,0
15608,0.012636343,0
15609,0.03842016,0
15610,0.22223127,0
15611,0.37056407,0
15612,0.14576171,0
15613,0.02130916,0
15614,0.01174455,0
15615,0.030333389,0
15616,0.16265824,0
15617,0.010367311,0
15618,0.027456764,0
15619,0.005417038,0
15620,0.0467613,0
15621,0.083899766,0
15622,0.019322203,0
15623,0.0063348743,0
15624,0.031360544,0
15625,0.032928243,0
15626,0.025899371,0
15627,0.013548255,0
15628,0.004739447,0
15629,0.03143037,0
15630,0.023178838,0
15631,0.005154674,0
15632,0.047149207,0
15633,0.009713475,0
15634,0.011002788,0
15635,0.23749416,0
15636,0.08464252,0
15637,0.02076726,0
15638,0.0047949213,0
15639,0.029303292,0
15640,0.13777381,0
15641,0.0047582225,0
15642,0.014022304,0
15643,0.14594342,0
15644,0.08815278,0
15645,0.39403582,0
15646,0.015646314,0
15647,0.018281084,0
15648,0.015029021,0
15649,0.0652934,0
15650,0.013301865,0
15651,0.074858695,0
15652,0.016122732,0
15653,0.61760825,1
15654,0.06367363,0
15655,0.047420952,0
15656,0.09949108,0
15657,0.042603906,0
15658,0.00742723,0
15659,0.013374545,0
15660,0.02780164,0
15661,0.0050888243,0
15662,0.06340334,0
15663,0.0069694994,0
15664,0.014261434,0
15665,0.029273786,0
15666,0.010794166,0
15667,0.01193621,0
15668,0.5910111,1
15669,0.010925774,0
15670,0.02636576,0
15671,0.014904445,0
15672,0.031501494,0
15673,0.05504415,0
15674,0.011614302,0
15675,0.004938653,0
15676,0.009740147,0
15677,0.005701702,0
15678,0.0982928,0
15679,0.06128256,0
15680,0.02019097,0
15681,0.0060578464,0
15682,0.0153858,0
15683,0.013116697,0
15684,0.006254508,0
15685,0.013513453,0
15686,0.089772545,0
15687,0.028081719,0
15688,0.006995516,0
15689,0.015408449,0
15690,0.006236044,0
15691,0.61794996,1
15692,0.05516405,0
15693,0.009007838,0
15694,0.42658126,0
15695,0.018525008,0
15696,0.0123928515,0
15697,0.0096279085,0
15698,0.01077105,0
15699,0.030838126,0
15700,0.024740413,0
15701,0.29956487,0
15702,0.007507458,0
15703,0.009610664,0
15704,0.04394097,0
15705,0.006117688,0
15706,0.044963073,0
15707,0.011633372,0
15708,0.008988626,0
15709,0.0542841,0
15710,0.085776135,0
15711,0.012268201,0
15712,0.06987811,0
15713,0.04490654,0
15714,0.008211239,0
15715,0.08961841,0
15716,0.016137369,0
15717,0.0046885023,0
15718,0.00427553,0
15719,0.0079486165,0
15720,0.010073892,0
15721,0.042837244,0
15722,0.024957499,0
15723,0.011894655,0
15724,0.008727846,0
15725,0.039892856,0
15726,0.053836234,0
15727,0.06448431,0
15728,0.014427836,0
15729,0.14542422,0
15730,0.0128265815,0
15731,0.049285375,0
15732,0.00809388,0
15733,0.06014761,0
15734,0.07679559,0
15735,0.007497704,0
15736,0.018435536,0
15737,0.024915062,0
15738,0.44664606,0
15739,0.21264349,0
15740,0.08733997,0
15741,0.012479418,0
15742,0.039451193,0
15743,0.045827653,0
15744,0.018404942,0
15745,0.020684546,0
15746,0.079176076,0
15747,0.65534717,1
15748,0.010500689,0
15749,0.0068636807,0
15750,0.028941091,0
15751,0.01635636,0
15752,0.08700582,0
15753,0.0057811257,0
15754,0.05915143,0
15755,0.010763568,0
15756,0.03636399,0
15757,0.069844306,0
15758,0.119785644,0
15759,0.004385196,0
15760,0.02895591,0
15761,0.06471446,0
15762,0.04857556,0
15763,0.014903886,0
15764,0.028753385,0
15765,0.07379194,0
15766,0.042000316,0
15767,0.034783285,0
15768,0.0071860207,0
15769,0.023022823,0
15770,0.011272082,0
15771,0.0068839793,0
15772,0.048374753,0
15773,0.077938974,0
15774,0.021029893,0
15775,0.022678941,0
15776,0.10383317,0
15777,0.0076131574,0
15778,0.013539351,0
15779,0.009414284,0
15780,0.018618487,0
15781,0.010422999,0
15782,0.05558695,0
15783,0.1069506,0
15784,0.32875475,0
15785,0.008787598,0
15786,0.090557456,0
15787,0.009702193,0
15788,0.10006827,0
15789,0.008835375,0
15790,0.005980052,0
15791,0.007826294,0
15792,0.3429982,0
15793,0.03280374,0
15794,0.09936047,0
15795,0.007935854,0
15796,0.54969996,1
15797,0.024960937,0
15798,0.12837721,0
15799,0.010696628,0
15800,0.00801585,0
15801,0.08451817,0
15802,0.034554206,0
15803,0.030630754,0
15804,0.6444665,1
15805,0.0098348,0
15806,0.008792364,0
15807,0.012343335,0
15808,0.006775387,0
15809,0.037198413,0
15810,0.023352146,0
15811,0.023297094,0
15812,0.006936894,0
15813,0.039272368,0
15814,0.10581963,0
15815,0.01452204,0
15816,0.10717367,0
15817,0.01592046,0
15818,0.013240765,0
15819,0.06381581,0
15820,0.009016849,0
15821,0.016187973,0
15822,0.004299145,0
15823,0.009395892,0
15824,0.028944798,0
15825,0.040332377,0
15826,0.008448594,0
15827,0.018495398,0
15828,0.021881914,0
15829,0.07099449,0
15830,0.00597976,0
15831,0.0047582225,0
15832,0.13522181,0
15833,0.106302746,0
15834,0.01033019,0
15835,0.01806909,0
15836,0.013316593,0
15837,0.0051770844,0
15838,0.04681993,0
15839,0.020765746,0
15840,0.004192597,0
15841,0.049532816,0
15842,0.024424454,0
15843,0.008268207,0
15844,0.0042675817,0
15845,0.012470255,0
15846,0.09216397,0
15847,0.03922783,0
15848,0.070320964,0
15849,0.02414754,0
15850,0.02872092,0
15851,0.013188874,0
15852,0.012398642,0
15853,0.016906241,0
15854,0.073549956,0
15855,0.009700828,0
15856,0.004907834,0
15857,0.24422668,0
15858,0.006720057,0
15859,0.029268628,0
15860,0.010351803,0
15861,0.04103781,0
15862,0.054192193,0
15863,0.096959636,0
15864,0.016379269,0
15865,0.0073625837,0
15866,0.022871776,0
15867,0.36718524,0
15868,0.5221331,1
15869,0.08575789,0
15870,0.28683695,0
15871,0.03491614,0
15872,0.008597622,0
15873,0.015061829,0
15874,0.016329156,0
15875,0.05046102,0
15876,0.007437143,0
15877,0.031211078,0
15878,0.012752678,0
15879,0.036920484,0
15880,0.006920522,0
15881,0.10017423,0
15882,0.012834383,0
15883,0.08399311,0
15884,0.006067576,0
15885,0.010666556,0
15886,0.018315187,0
15887,0.13660663,0
15888,0.011095094,0
15889,0.049787115,0
15890,0.013713481,0
15891,0.004739447,0
15892,0.04588385,0
15893,0.05930052,0
15894,0.5352975,1
15895,0.022047125,0
15896,0.012036704,0
15897,0.011705337,0
15898,0.08730885,0
15899,0.048415646,0
15900,0.037187934,0
15901,0.29238462,0
15902,0.11643667,0
15903,0.08420283,0
15904,0.009942665,0
15905,0.63935614,1
15906,0.0073448075,0
15907,0.018665262,0
15908,0.009741931,0
15909,0.013565142,0
15910,0.032264315,0
15911,0.012006932,0
15912,0.63818556,1
15913,0.005441414,0
15914,0.006692191,0
15915,0.013172371,0
15916,0.03898227,0
15917,0.07351143,0
15918,0.016630303,0
15919,0.007836594,0
15920,0.03306578,0
15921,0.25835884,0
15922,0.0043215887,0
15923,0.024730083,0
15924,0.007070755,0
15925,0.027188899,0
15926,0.012177155,0
15927,0.00735536,0
15928,0.0110351,0
15929,0.0115223965,0
15930,0.0067761405,0
15931,0.0087800715,0
15932,0.011050894,0
15933,0.011666209,0
15934,0.19712256,0
15935,0.022234695,0
15936,0.010454938,0
15937,0.050355628,0
15938,0.047686294,0
15939,0.019252794,0
15940,0.008130136,0
15941,0.01945029,0
15942,0.035464887,0
15943,0.029649217,0
15944,0.53549236,1
15945,0.1786303,0
15946,0.010012479,0
15947,0.014186011,0
15948,0.056232814,0
15949,0.51941013,1
15950,0.015050757,0
15951,0.008952488,0
15952,0.015057757,0
15953,0.013311387,0
15954,0.005716497,0
15955,0.04768518,0
15956,0.15282956,0
15957,0.59383196,1
15958,0.01432253,0
15959,0.014687023,0
15960,0.011432778,0
15961,0.34004593,0
15962,0.008175713,0
15963,0.024739793,0
15964,0.055916283,0
15965,0.009149352,0
15966,0.011056987,0
15967,0.03894022,0
15968,0.008358426,0
15969,0.03802622,0
15970,0.014366878,0
15971,0.040790148,0
15972,0.022693908,0
15973,0.006213977,0
15974,0.5814918,1
15975,0.023514405,0
15976,0.38976365,0
15977,0.24669018,0
15978,0.013890545,0
15979,0.024978641,0
15980,0.014344168,0
15981,0.0061710416,0
15982,0.010242186,0
15983,0.0061370507,0
15984,0.009678476,0
15985,0.012901768,0
15986,0.058645137,0
15987,0.05526951,0
15988,0.06745456,0
15989,0.04711401,0
15990,0.0048494698,0
15991,0.02222991,0
15992,0.019312773,0
15993,0.13097325,0
15994,0.041147124,0
15995,0.27091116,0
15996,0.00597976,0
15997,0.012440025,0
15998,0.012030446,0
15999,0.040305957,0
16000,0.068249896,0
16001,0.32368478,0
16002,0.019706946,0
16003,0.005108436,0
16004,0.008830549,0
16005,0.031610053,0
16006,0.007733796,0
16007,0.0074363826,0
16008,0.49234235,0
16009,0.046360735,0
16010,0.005109498,0
16011,0.020896876,0
16012,0.21530451,0
16013,0.121701896,0
16014,0.32036814,0
16015,0.013286377,0
16016,0.023627885,0
16017,0.017604984,0
16018,0.34207454,0
16019,0.2904732,0
16020,0.010431655,0
16021,0.00889378,0
16022,0.015265214,0
16023,0.20316775,0
16024,0.07598841,0
16025,0.007372533,0
16026,0.007720696,0
16027,0.012017175,0
16028,0.08264803,0
16029,0.013747705,0
16030,0.005822126,0
16031,0.00908952,0
16032,0.009766258,0
16033,0.012325369,0
16034,0.40298066,0
16035,0.007883353,0
16036,0.023055812,0
16037,0.016556725,0
16038,0.020877674,0
16039,0.124261975,0
16040,0.02933172,0
16041,0.013346889,0
16042,0.118465096,0
16043,0.0142951235,0
16044,0.22362892,0
16045,0.064852715,0
16046,0.25304672,0
16047,0.108261004,0
16048,0.012556692,0
16049,0.00858987,0
16050,0.006436791,0
16051,0.04440434,0
16052,0.011173715,0
16053,0.056747697,0
16054,0.10002348,0
16055,0.109930195,0
16056,0.134986,0
16057,0.028925236,0
16058,0.06627665,0
16059,0.15349722,0
16060,0.024374358,0
16061,0.054087278,0
16062,0.011132433,0
16063,0.16216195,0
16064,0.18537752,0
16065,0.009700828,0
16066,0.10623909,0
16067,0.01602559,0
16068,0.041311685,0
16069,0.012191009,0
16070,0.010403266,0
16071,0.13081194,0
16072,0.035218287,0
16073,0.058448337,0
16074,0.30317172,0
16075,0.004498822,0
16076,0.013560466,0
16077,0.02422335,0
16078,0.014488777,0
16079,0.025843771,0
16080,0.013929114,0
16081,0.04845138,0
16082,0.017897118,0
16083,0.008323096,0
16084,0.008771585,0
16085,0.09832038,0
16086,0.20466322,0
16087,0.041050326,0
16088,0.039217234,0
16089,0.10158203,0
16090,0.018943716,0
16091,0.011305468,0
16092,0.05611054,0
16093,0.0070844637,0
16094,0.0057393876,0
16095,0.00899452,0
16096,0.007830757,0
16097,0.007614422,0
16098,0.0053116106,0
16099,0.075880125,0
16100,0.0067011267,0
16101,0.025955,0
16102,0.019193742,0
16103,0.21127361,0
16104,0.016007517,0
16105,0.06470511,0
16106,0.0078328205,0
16107,0.054953992,0
16108,0.0749968,0
16109,0.009949533,0
16110,0.044303123,0
16111,0.33888352,0
16112,0.013065994,0
16113,0.698348,1
16114,0.047221646,0
16115,0.03916118,0
16116,0.008237594,0
16117,0.027535837,0
16118,0.027558882,0
16119,0.042250317,0
16120,0.013542821,0
16121,0.083894305,0
16122,0.024584686,0
16123,0.0244438,0
16124,0.03733241,0
16125,0.01147395,0
16126,0.065472506,0
16127,0.026601775,0
16128,0.007315593,0
16129,0.25359115,0
16130,0.334628,0
16131,0.106065445,0
16132,0.09626373,0
16133,0.03895391,0
16134,0.018683407,0
16135,0.031007456,0
16136,0.026713448,0
16137,0.0074170255,0
16138,0.01115365,0
16139,0.030855376,0
16140,0.059747547,0
16141,0.1582129,0
16142,0.00939823,0
16143,0.032174837,0
16144,0.0088986615,0
16145,0.039306864,0
16146,0.005109498,0
16147,0.006490575,0
16148,0.007360682,0
16149,0.047041483,0
16150,0.01074852,0
16151,0.0066448604,0
16152,0.024790315,0
16153,0.0043584406,0
16154,0.1889695,0
16155,0.011749798,0
16156,0.1496404,0
16157,0.009978189,0
16158,0.011683832,0
16159,0.009709182,0
16160,0.007703867,0
16161,0.014337812,0
16162,0.06706789,0
16163,0.09357991,0
16164,0.011142758,0
16165,0.012999452,0
16166,0.011378179,0
16167,0.011174242,0
16168,0.010650215,0
16169,0.086617224,0
16170,0.22854483,0
16171,0.39116505,0
16172,0.037666813,0
16173,0.012077282,0
16174,0.03711022,0
16175,0.010772619,0
16176,0.009698341,0
16177,0.53930306,1
16178,0.014906252,0
16179,0.049530175,0
16180,0.0091419285,0
16181,0.013357769,0
16182,0.023544552,0
16183,0.0065734596,0
16184,0.32316226,0
16185,0.15704036,0
16186,0.012060158,0
16187,0.010855788,0
16188,0.0076715425,0
16189,0.013034021,0
16190,0.011388107,0
16191,0.04677041,0
16192,0.006711834,0
16193,0.08402819,0
16194,0.061351176,0
16195,0.0091825295,0
16196,0.015875215,0
16197,0.0152142625,0
16198,0.051502652,0
16199,0.055129547,0
16200,0.023164073,0
16201,0.031036431,0
16202,0.010731983,0
16203,0.08557297,0
16204,0.07227123,0
16205,0.0144744925,0
16206,0.07945586,0
16207,0.009183413,0
16208,0.031976018,0
16209,0.008061377,0
16210,0.016163796,0
16211,0.01218474,0
16212,0.005241188,0
16213,0.008180053,0
16214,0.02880285,0
16215,0.21281563,0
16216,0.008828421,0
16217,0.016803812,0
16218,0.5280171,1
16219,0.051917393,0
16220,0.014754121,0
16221,0.008022696,0
16222,0.012676415,0
16223,0.019159943,0
16224,0.071098685,0
16225,0.018312005,0
16226,0.0073508597,0
16227,0.11395598,0
16228,0.31053704,0
16229,0.015487201,0
16230,0.030444484,0
16231,0.010888278,0
16232,0.028505355,0
16233,0.008882162,0
16234,0.05963565,0
16235,0.0146165425,0
16236,0.015699802,0
16237,0.013042434,0
16238,0.007324671,0
16239,0.008133305,0
16240,0.010492017,0
16241,0.017351298,0
16242,0.03634821,0
16243,0.031153398,0
16244,0.0046941172,0
16245,0.0340468,0
16246,0.049548205,0
16247,0.043670546,0
16248,0.03401882,0
16249,0.035149552,0
16250,0.06339486,0
16251,0.01277592,0
16252,0.030360503,0
16253,0.34372446,0
16254,0.0075658327,0
16255,0.020137088,0
16256,0.025414856,0
16257,0.012685818,0
16258,0.017297266,0
16259,0.016317181,0
16260,0.070618235,0
16261,0.7304333,1
16262,0.016373055,0
16263,0.008784256,0
16264,0.016555637,0
16265,0.10902747,0
16266,0.015319765,0
16267,0.04872882,0
16268,0.011736727,0
16269,0.04390771,0
16270,0.031926755,0
16271,0.08065404,0
16272,0.06769316,0
16273,0.014355344,0
16274,0.008561548,0
16275,0.076671444,0
16276,0.010695453,0
16277,0.050616886,0
16278,0.011938707,0
16279,0.004811154,0
16280,0.034397937,0
16281,0.015497149,0
16282,0.011349594,0
16283,0.01806725,0
16284,0.0041397866,0
16285,0.03152353,0
16286,0.0041397866,0
16287,0.013841963,0
16288,0.3043119,0
16289,0.035767306,0
16290,0.06915417,0
16291,0.037013516,0
16292,0.023696326,0
16293,0.050316937,0
16294,0.07510378,0
16295,0.68239814,1
16296,0.330821,0
16297,0.049729973,0
16298,0.008516858,0
16299,0.01807682,0
16300,0.13604985,0
16301,0.012258382,0
16302,0.11212734,0
16303,0.009950093,0
16304,0.10273436,0
16305,0.088826045,0
16306,0.010889434,0
16307,0.0064646294,0
16308,0.013125638,0
16309,0.010512085,0
16310,0.4139761,0
16311,0.016088035,0
16312,0.06618673,0
16313,0.0112538105,0
16314,0.0075846384,0
16315,0.030566586,0
16316,0.08497923,0
16317,0.06218185,0
16318,0.04128948,0
16319,0.03814731,0
16320,0.012599113,0
16321,0.01065617,0
16322,0.00612064,0
16323,0.03237326,0
16324,0.010997046,0
16325,0.011286121,0
16326,0.029338958,0
16327,0.062238216,0
16328,0.007105613,0
16329,0.027373709,0
16330,0.08427986,0
16331,0.0068123047,0
16332,0.023194525,0
16333,0.012356049,0
16334,0.020951169,0
16335,0.093320146,0
16336,0.044151224,0
16337,0.03601674,0
16338,0.010608259,0
16339,0.023074223,0
16340,0.07790398,0
16341,0.3200965,0
16342,0.3531768,0
16343,0.4532313,0
16344,0.013986013,0
16345,0.17575648,0
16346,0.014240828,0
16347,0.01104549,0
16348,0.0062501025,0
16349,0.09053199,0
16350,0.01952923,0
16351,0.0078068716,0
16352,0.013111945,0
16353,0.014498475,0
16354,0.075042926,0
16355,0.035967354,0
16356,0.23926637,0
16357,0.014867259,0
16358,0.018543886,0
16359,0.012914879,0
16360,0.08195749,0
16361,0.018344883,0
16362,0.009495499,0
16363,0.015594045,0
16364,0.12450457,0
16365,0.16200809,0
16366,0.007159758,0
16367,0.05573814,0
16368,0.078884676,0
16369,0.012118805,0
16370,0.005097124,0
16371,0.013510078,0
16372,0.07603917,0
16373,0.057762865,0
16374,0.059979912,0
16375,0.3364574,0
16376,0.018552976,0
16377,0.0073084976,0
16378,0.009326101,0
16379,0.023972474,0
16380,0.008171681,0
16381,0.108631715,0
16382,0.09380887,0
16383,0.08011468,0
16384,0.006585918,0
16385,0.009898522,0
16386,0.011649777,0
16387,0.5354726,1
16388,0.0057593863,0
16389,0.017290508,0
16390,0.02433465,0
16391,0.0416396,0
16392,0.004210059,0
16393,0.09483724,0
16394,0.009545201,0
16395,0.005956307,0
16396,0.023502009,0
16397,0.02466555,0
16398,0.053046517,0
16399,0.33142766,0
16400,0.089314856,0
16401,0.04009583,0
16402,0.093040526,0
16403,0.065322906,0
16404,0.014667768,0
16405,0.031632684,0
16406,0.04020239,0
16407,0.0066027357,0
16408,0.016291043,0
16409,0.034730516,0
16410,0.017741749,0
16411,0.11126197,0
16412,0.060662217,0
16413,0.010060672,0
16414,0.014652628,0
16415,0.31372634,0
16416,0.0093302475,0
16417,0.017332973,0
16418,0.041507598,0
16419,0.010536451,0
16420,0.014961746,0
16421,0.13789761,0
16422,0.026357312,0
16423,0.013129492,0
16424,0.021782285,0
16425,0.023106469,0
16426,0.025666403,0
16427,0.029231403,0
16428,0.014603747,0
16429,0.080563955,0
16430,0.47563225,0
16431,0.064526916,0
16432,0.017685173,0
16433,0.0074457927,0
16434,0.09461282,0
16435,0.037061088,0
16436,0.029885096,0
16437,0.5441964,1
16438,0.09605161,0
16439,0.029660443,0
16440,0.023573626,0
16441,0.009796302,0
16442,0.017471356,0
16443,0.046518598,0
16444,0.12952618,0
16445,0.020323422,0
16446,0.017971957,0
16447,0.008158459,0
16448,0.017727695,0
16449,0.6353507,1
16450,0.007652479,0
16451,0.09402344,0
16452,0.0054834723,0
16453,0.008415174,0
16454,0.100209,0
16455,0.1914098,0
16456,0.021023225,0
16457,0.018279273,0
16458,0.03282519,0
16459,0.019263512,0
16460,0.011609847,0
16461,0.008317725,0
16462,0.04139451,0
16463,0.060110543,0
16464,0.06336363,0
16465,0.010534701,0
16466,0.01775091,0
16467,0.016251437,0
16468,0.011365704,0
16469,0.29543677,0
16470,0.00786667,0
16471,0.014182543,0
16472,0.015102444,0
16473,0.55242944,1
16474,0.0056132637,0
16475,0.01697684,0
16476,0.016219093,0
16477,0.0240567,0
16478,0.008886672,0
16479,0.017900957,0
16480,0.013872328,0
16481,0.010310825,0
16482,0.022780541,0
16483,0.08162046,0
16484,0.008183752,0
16485,0.032361947,0
16486,0.01004441,0
16487,0.013434352,0
16488,0.048379846,0
