Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyDebt,NonRealEstateLoans
3267,,0.105452854,35.0,0,5540.0,7.0,0,1.0,0,0.0,1354.75546138,6.0
3268,,0.547493215,46.0,0,3420.0,8.0,5,1.0,0,2.0,3717.91288944,7.0
3269,,0.006758624,68.0,0,6000.0,5.0,0,0.0,0,0.0,6.998832,5.0
3270,,1.0,44.0,1,5696.007939448069,6.0,0,1.0,1,0.0,1696.0,5.0
3271,,0.492574621,33.0,0,2825.0,4.0,0,0.0,0,0.0,285.89879705,4.0
3272,,0.978736649,42.0,0,12500.0,15.0,0,4.0,0,3.0,6373.490125,11.0
3273,,0.965095824,44.0,0,8286.257853391307,8.0,0,2.0,0,0.0,4081.0,6.0
3274,,0.840059237,36.0,0,7292.0,7.0,0,0.0,0,0.0,942.87069444,7.0
3275,,0.455150111,39.0,0,7300.0,4.0,0,1.0,0,4.0,1927.7359294999999,3.0
3276,,0.0,74.0,0,2500.0,3.0,0,0.0,0,0.0,0.0,3.0
3277,,0.762131639,38.0,0,7696.0,3.0,0,0.0,0,2.0,1159.849291328,3.0
3278,,0.353821766,44.0,1,11466.0,7.0,0,2.0,0,2.0,8063.296763886,5.0
3279,,0.034403771,55.0,0,2500.0,7.0,0,0.0,0,0.0,418.8324675,7.0
3280,,0.068905154,62.0,0,5085.0,6.0,0,2.0,0,0.0,2302.5471894,4.0
3281,,1.0,41.0,0,7535.7689439311625,7.0,0,2.0,0,0.0,3530.0,5.0
3282,,0.408763417,39.0,0,5000.0,4.0,0,0.0,0,4.0,622.8754250000001,4.0
3283,,0.010390853,72.0,0,6751.480639318559,8.0,0,2.0,0,0.0,2677.0,6.0
3284,,0.392115787,25.0,0,1440.0,5.0,0,0.0,0,0.0,279.80569008,5.0
3285,,0.004016773,46.0,0,7007.022087891538,14.0,0,2.0,0,0.0,2950.0,12.0
3286,,0.044843316,41.0,0,4050.0,17.0,0,1.0,0,2.0,4654.85065605,16.0
3287,,0.018981019,26.0,0,1400.0,3.0,0,0.0,0,0.0,0.0,3.0
3288,,0.087048549,77.0,0,10087.0,8.0,0,0.0,0,0.0,159.98413723599998,8.0
3289,,0.368861087,69.0,0,1757.0,10.0,0,0.0,0,0.0,944.462457134,10.0
3290,,0.9999999,63.0,3,3125.0,2.0,0,1.0,1,0.0,2142.314459375,1.0
3291,,0.088688365,49.0,0,4542.0,6.0,0,0.0,0,0.0,521.885097474,6.0
3292,,0.974112941,45.0,0,6200.0,6.0,0,1.0,0,3.0,3135.4942745999997,5.0
3293,,0.133565796,46.0,0,3743.0,14.0,0,1.0,0,0.0,2763.261751209,13.0
3294,,0.78863435,28.0,0,3100.0,8.0,1,1.0,2,1.0,1320.5740096,7.0
3295,,0.586230488,68.0,0,1600.0,18.0,0,4.0,0,0.0,8038.97564,14.0
3296,,0.994216723,44.0,0,7583.0,9.0,0,2.0,0,1.0,4236.44132128,7.0
3297,,0.875824706,64.0,2,10500.0,11.0,0,1.0,0,0.0,1577.8497315,10.0
3298,,0.0,80.0,0,6434.462066191604,8.0,0,2.0,0,0.0,2648.0,6.0
3299,,0.026427816,52.0,0,11105.0,2.0,0,1.0,0,1.0,2621.763914105,1.0
3300,,0.703659734,45.0,0,4200.0,6.0,0,0.0,0,0.0,1369.673886,6.0
3301,,0.879336626,58.0,0,3250.0,16.0,0,3.0,0,1.0,3383.9587827500004,13.0
3302,,0.144585541,46.0,0,6900.0,2.0,0,0.0,0,2.0,42.9937689,2.0
3303,,0.0,33.0,0,4166.0,4.0,0,0.0,0,0.0,466.887927644,4.0
3304,,0.9999999,57.0,1,2400.0,1.0,0,0.0,0,2.0,546.7721784,1.0
3305,,0.996500875,43.0,0,3682.0,5.0,0,0.0,0,3.0,629.828943128,5.0
3306,,0.9999999,50.0,0,2916.0,1.0,2,0.0,1,1.0,76.97360242799999,1.0
3307,,0.0,70.0,0,4592.647798943022,2.0,0,0.0,0,0.0,0.0,2.0
3308,,1.0,60.0,0,13750.0,11.0,0,2.0,0,3.0,5019.6349362500005,9.0
3309,,0.0,50.0,0,1520.0,12.0,0,1.0,0,3.0,274.81919808,11.0
3310,,0.566516672,40.0,0,6500.0,9.0,0,2.0,0,5.0,2621.5966789999998,7.0
3311,,0.133822181,46.0,0,6000.0,5.0,0,1.0,0,1.0,3687.3854340000003,4.0
3312,,1.0,47.0,0,4500.0,2.0,3,0.0,1,2.0,736.8362595,2.0
3313,,0.008582976,55.0,0,5200.0,10.0,0,2.0,0,0.0,1664.6798688000001,8.0
3314,,0.337425699,55.0,0,2708.0,7.0,0,1.0,0,2.0,1369.4942796520002,6.0
3315,,0.830982389,39.0,0,2417.0,13.0,0,0.0,0,2.0,702.709264882,13.0
3316,,0.9999999,24.0,0,2014.2825412407976,0.0,0,0.0,2,0.0,126.0,0.0
3317,,0.012842763,42.0,1,2500.0,11.0,0,4.0,0,4.0,10768.692522500001,7.0
3318,,0.010216813,87.0,0,1300.0,18.0,0,0.0,0,0.0,203.843198,18.0
3319,,0.278633587,27.0,0,6600.0,3.0,0,0.0,0,0.0,514.9219812,3.0
3320,,0.721711639,69.0,1,8010.780907098105,10.0,0,2.0,0,0.0,3054.0,8.0
3321,,0.057144106,53.0,0,9366.0,17.0,0,1.0,0,3.0,2785.702574508,16.0
3322,,0.827015726,38.0,0,2068.0,5.0,0,1.0,0,0.0,2442.818752572,4.0
3323,,0.9999999,37.0,1,5000.0,3.0,1,0.0,0,1.0,814.837035,3.0
3324,,0.144629042,50.0,0,4900.0,9.0,0,0.0,0,0.0,1076.7802479,9.0
3325,,0.827242525,36.0,1,4166.0,3.0,0,1.0,0,1.0,638.846651512,2.0
3326,,0.624994542,60.0,0,1226.0,8.0,0,1.0,0,0.0,2650.837815714,7.0
3327,,0.0,30.0,0,5500.0,5.0,0,0.0,0,0.0,246.9550985,5.0
3328,,0.615665423,27.0,0,3000.0,4.0,0,0.0,0,0.0,487.83738900000003,4.0
3329,,0.421632907,65.0,0,8580.952964470107,9.0,0,1.0,0,1.0,2612.0,8.0
3330,,0.0,49.0,2,5993.183662689269,7.0,0,1.0,1,2.0,1370.0,6.0
3331,,0.246461527,49.0,1,4161.0,11.0,0,0.0,0,1.0,625.849589577,11.0
3332,,0.040960629,53.0,0,2708.0,5.0,0,1.0,0,0.0,683.747507352,4.0
3333,,1.0,34.0,0,5100.0,8.0,0,1.0,0,2.0,1726.6614366000001,7.0
3334,,0.00649935,31.0,0,2166.0,3.0,0,1.0,0,0.0,1693.218273408,2.0
3335,,0.881155942,38.0,0,7637.0,15.0,0,0.0,0,2.0,2161.7169397039997,15.0
3336,,0.725286931,39.0,0,4146.251217242874,1.0,1,0.0,0,0.0,278.0,1.0
3337,,0.9999999,68.0,0,2501.0,1.0,0,0.0,0,0.0,0.0,1.0
3338,,0.735842723,40.0,0,8583.0,8.0,0,1.0,0,0.0,3049.644689847,7.0
3339,,0.004832281,58.0,0,0.0,8.0,0,1.0,0,0.0,1560.0,7.0
3340,,0.475934324,49.0,1,12215.0,21.0,0,5.0,3,2.0,12726.95808489,16.0
3341,,0.174588525,77.0,0,4500.0,5.0,0,1.0,0,0.0,7464.341259,4.0
3342,,0.020238562,34.0,1,5462.0,13.0,0,0.0,0,0.0,323.940689264,13.0
3343,,0.075669383,56.0,0,6248.467565474571,6.0,0,1.0,0,1.0,1626.0,5.0
3344,,0.335264381,41.0,0,3500.0,7.0,0,1.0,0,2.0,2107.397887,6.0
3345,,0.47750543,57.0,1,3008.0,14.0,0,2.0,0,0.0,1716.429378752,12.0
3346,,0.169057139,53.0,0,5000.0,12.0,0,0.0,0,0.0,721.8556299999999,12.0
3347,,0.579321231,42.0,1,5600.0,6.0,0,0.0,0,1.0,639.885736,6.0
3348,,0.241381648,49.0,1,4500.0,10.0,0,1.0,0,1.0,1979.560098,9.0
3349,,0.345424005,51.0,1,7916.0,12.0,0,1.0,0,0.0,3228.5921410759997,11.0
3350,,0.585012278,33.0,1,5050.9359164784855,5.0,0,0.0,0,1.0,1297.0,5.0
3351,,0.203805303,41.0,0,2378.0,5.0,0,0.0,0,2.0,742.6876834220001,5.0
3352,,0.611186166,51.0,0,6200.0,14.0,0,2.0,0,2.0,3705.4023542,12.0
3353,,0.049779274,53.0,0,7100.0,6.0,0,0.0,0,2.0,59.9915494,6.0
3354,,0.576659573,57.0,0,1666.0,9.0,0,1.0,0,0.0,2142.7138564859997,8.0
3355,,0.879913734,28.0,0,3894.2254007728784,4.0,0,1.0,0,0.0,1913.0,3.0
3356,,0.9999999,49.0,1,1398.0,2.0,1,0.0,0,0.0,191.86275862800002,2.0
3357,,0.166709842,40.0,0,7176.0,12.0,0,4.0,0,0.0,2743.617668376,8.0
3358,,0.00639014,65.0,0,4884.783223958385,4.0,0,0.0,0,0.0,11.0,4.0
3359,,0.216135898,44.0,2,6494.643208956164,8.0,0,1.0,1,0.0,2195.0,7.0
3360,,0.314137173,56.0,0,8473.046012694145,8.0,0,3.0,0,2.0,2604.0,5.0
3361,,0.988364694,29.0,3,1400.0,10.0,0,0.0,0,1.0,793.4332616,10.0
3362,,0.214673992,38.0,0,3000.0,8.0,0,1.0,0,1.0,1660.446519,7.0
3363,,0.233666634,26.0,0,2500.0,4.0,0,0.0,0,0.0,396.8412625,4.0
3364,,0.692719335,62.0,0,8500.0,7.0,0,3.0,0,0.0,5136.3957165,4.0
3365,,0.0,72.0,0,2000.0,3.0,0,0.0,0,0.0,51.974012,3.0
3366,,0.07077085,36.0,1,3800.0,8.0,0,0.0,0,3.0,748.8029466,8.0
3367,,0.014024742,60.0,0,8750.0,9.0,0,1.0,0,0.0,3133.64186625,8.0
3368,,0.0079984,38.0,0,3522.0,4.0,0,1.0,0,2.0,1179.6650583419998,3.0
3369,,0.994250719,49.0,5,15183.0,12.0,0,8.0,0,5.0,11016.274438638,4.0
3370,,1.0,45.0,0,6916.0,5.0,0,1.0,0,1.0,2074.7000153880003,4.0
3371,,0.01170163,54.0,0,6500.0,7.0,0,1.0,0,1.0,84.98692799999999,6.0
3372,,0.698433855,47.0,0,3467.0,3.0,0,1.0,0,0.0,952.725203385,2.0
3373,,0.289085401,65.0,0,22916.0,17.0,0,2.0,0,2.0,6376.721725388,15.0
3374,,0.190920625,55.0,0,4573.0,8.0,0,2.0,0,4.0,2159.527764864,6.0
3375,,0.155824676,53.0,0,3500.0,10.0,0,1.0,0,1.0,834.7614975,9.0
3376,,0.069741947,46.0,0,10166.0,17.0,0,3.0,0,0.0,3586.64719543,14.0
3377,,0.027375083,67.0,0,5795.032464055977,12.0,0,2.0,0,0.0,1688.0,10.0
3378,,0.454808851,26.0,0,2557.0,14.0,0,0.0,0,0.0,591.768568385,14.0
3379,,0.268507885,38.0,0,5517.5792627135415,10.0,0,0.0,0,3.0,1082.0,10.0
3380,,0.272037586,36.0,0,11000.0,12.0,0,2.0,0,3.0,4623.579675,10.0
3381,,0.0,78.0,0,3500.0,4.0,0,0.0,0,0.0,0.0,4.0
3382,,0.9999999,33.0,0,4500.0,7.0,0,1.0,0,1.0,2117.5294365,6.0
3383,,0.0,54.0,0,5267.997122368506,4.0,0,2.0,0,0.0,1311.0,2.0
3384,,0.0,71.0,0,12500.0,3.0,0,0.0,0,0.0,72.9941625,3.0
3385,,0.9999999,34.0,0,3960.0,0.0,0,0.0,1,2.0,0.0,0.0
3386,,0.049701863,38.0,0,3000.0,4.0,0,0.0,0,0.0,39.98667,4.0
3387,,0.028248588,66.0,0,5668.0,1.0,0,0.0,0,1.0,15.997176156,1.0
3388,,0.594538724,41.0,0,7496.0,12.0,0,1.0,0,5.0,2308.692013048,11.0
3389,,0.0,50.0,0,4465.728471895086,1.0,1,0.0,0,0.0,178.0,1.0
3390,,0.114870524,70.0,0,4083.0,5.0,0,0.0,0,0.0,101.975023662,5.0
3391,,0.722554225,64.0,0,5999.0,9.0,0,2.0,0,0.0,2828.5285,7.0
3392,,0.016273201,53.0,0,9681.421755968357,8.0,0,2.0,0,0.0,4429.0,6.0
3393,,0.310737852,39.0,0,12200.0,5.0,0,1.0,0,3.0,2556.7904292,4.0
3394,,0.983716612,31.0,0,3500.0,8.0,0,1.0,0,0.0,2247.357896,7.0
3395,,0.299072091,22.0,0,2013.1273594529316,3.0,0,0.0,0,0.0,405.0,3.0
3396,,0.478840387,25.0,0,2052.0,7.0,0,0.0,0,1.0,711.653190444,7.0
3397,,0.9999999,62.0,0,5264.013970972555,2.0,0,1.0,0,0.0,1400.0,1.0
3398,,0.349843344,50.0,0,10499.57278967473,9.0,0,4.0,0,4.0,4295.0,5.0
3399,,0.479352277,64.0,0,7973.676258665137,16.0,0,2.0,0,0.0,3429.0,14.0
3400,,0.147821304,33.0,0,8651.516360713356,6.0,0,1.0,0,0.0,4426.0,5.0
3401,,0.382059801,63.0,0,1300.0,5.0,0,1.0,0,0.0,614.5272861,4.0
3402,,0.841452884,45.0,0,9416.95734518653,10.0,0,0.0,0,3.0,3769.0,10.0
3403,,0.926585387,59.0,0,3780.0,10.0,0,0.0,0,0.0,1076.71515462,10.0
3404,,0.273745251,27.0,0,1.0,6.0,0,0.0,0,0.0,100.0,6.0
3405,,0.032327291,69.0,0,4884.783223958385,4.0,0,0.0,0,0.0,21.0,4.0
3406,,0.193134399,50.0,0,5000.0,5.0,0,1.0,0,1.0,1324.735055,4.0
3407,,0.676875476,56.0,1,4000.0,7.0,0,2.0,1,1.0,3197.2007,5.0
3408,,0.041945548,39.0,0,5000.0,15.0,0,3.0,0,0.0,6297.74045,12.0
3409,,0.346759682,41.0,0,11833.0,10.0,0,2.0,0,2.0,5272.554423323,8.0
3410,,0.076237644,54.0,0,23000.0,18.0,0,4.0,0,2.0,9872.570760999999,14.0
3411,,0.968412635,47.0,0,6000.0,4.0,0,0.0,0,1.0,860.856522,4.0
3412,,0.006524638,60.0,0,6475.014419242959,4.0,0,1.0,0,0.0,1515.0,3.0
3413,,0.004486878,43.0,0,7166.0,8.0,0,3.0,0,3.0,2398.665269422,5.0
3414,,0.51790743,41.0,1,3366.0,13.0,0,2.0,0,3.0,3834.8607058740004,11.0
3415,,0.342982619,57.0,0,10700.0,8.0,0,2.0,0,2.0,4742.5567735,6.0
3416,,0.072600253,65.0,0,8333.0,8.0,0,2.0,0,0.0,2530.696301432,6.0
3417,,0.188791759,46.0,2,7100.0,13.0,0,1.0,0,1.0,3111.5617514,12.0
3418,,0.263985334,48.0,0,8115.505393882537,7.0,0,1.0,0,0.0,3202.0,6.0
3419,,0.03079912,63.0,0,6296.0,4.0,0,0.0,1,0.0,30.995075784,4.0
3420,,0.101004415,42.0,0,5750.0,9.0,0,1.0,0,2.0,1912.6673615,8.0
3421,,0.0615102,62.0,0,5320.767342272431,4.0,0,0.0,0,0.0,124.0,4.0
3422,,0.018596281,28.0,0,3918.0557492706016,3.0,0,1.0,0,0.0,1579.0,2.0
3423,,0.972236996,41.0,0,6200.0,11.0,0,1.0,0,0.0,3067.505242,10.0
3424,,0.0,25.0,0,500.0,2.0,0,0.0,0,0.0,0.0,2.0
3425,,0.951888464,51.0,1,5200.0,10.0,0,3.0,0,3.0,2971.4285692,7.0
3426,,0.049998684,72.0,0,6876.8872745840445,5.0,0,1.0,0,0.0,2633.0,4.0
3427,,0.0,44.0,0,39500.0,5.0,0,2.0,0,1.0,2147.945615,3.0
3428,,0.107179401,55.0,0,5415.413826607159,14.0,0,2.0,0,0.0,1414.0,12.0
3429,,0.053633767,22.0,0,800.0,6.0,0,0.0,0,0.0,229.7128592,6.0
3430,,0.138033153,58.0,0,12736.0,4.0,0,1.0,0,1.0,1707.8659000960001,3.0
3431,,0.513924469,33.0,1,4400.0,16.0,0,1.0,0,1.0,2184.5035212000003,15.0
3432,,0.205290678,59.0,0,3000.0,10.0,0,0.0,0,0.0,1224.591804,10.0
3433,,0.601502885,53.0,0,8900.0,10.0,0,2.0,0,3.0,4487.495789,8.0
3434,,0.520718204,42.0,0,6133.0,6.0,0,0.0,0,1.0,1364.77747128,6.0
3435,,0.094684956,60.0,0,11497.453342836156,6.0,0,1.0,0,2.0,4765.0,5.0
3436,,0.014642582,80.0,0,664.0,8.0,0,0.0,0,0.0,24.96240604,8.0
3437,,0.024481342,57.0,0,6800.0,7.0,0,1.0,0,0.0,1910.7190120000002,6.0
3438,,1.0,57.0,2,3416.0,9.0,0,0.0,0,1.0,1201.6482295439998,9.0
3439,,0.011744572,65.0,0,4913.433217536666,21.0,0,1.0,0,0.0,757.0,20.0
3440,,0.576011803,66.0,0,7333.0,20.0,0,3.0,0,0.0,4675.362421866001,17.0
3441,,0.006186712,48.0,0,10165.0,6.0,0,0.0,0,0.0,6.99931405,6.0
3442,,0.001818135,86.0,0,4835.070658622776,3.0,0,0.0,0,0.0,18.0,3.0
3443,,0.9999999,36.0,0,3500.0,0.0,0,0.0,0,0.0,0.0,0.0
3444,,0.9999999,24.0,0,1814.7406079711698,0.0,0,0.0,0,0.0,17.0,0.0
3445,,0.03030267,69.0,0,3750.0,12.0,0,1.0,0,0.0,1237.66995375,11.0
3446,,0.187190564,48.0,0,9935.813911248184,10.0,0,3.0,0,0.0,5245.0,7.0
3447,,0.026836656,51.0,0,5202.035607219309,8.0,0,1.0,0,0.0,1208.0,7.0
3448,,0.297304668,69.0,0,6416.0,8.0,0,1.0,0,0.0,3071.521273248,7.0
3449,,0.031312496,51.0,0,9932.0,8.0,0,2.0,0,0.0,2292.769156236,6.0
3450,,0.537042087,34.0,0,4500.0,5.0,0,1.0,0,2.0,1629.637857,4.0
3451,,0.751943725,37.0,1,8798.0,4.0,0,1.0,0,0.0,1465.833389916,3.0
3452,,0.383798956,51.0,0,8000.0,12.0,0,1.0,0,1.0,2440.694912,11.0
3453,,0.0,71.0,0,11475.749750117931,4.0,0,1.0,0,0.0,4522.0,3.0
3454,,0.9999999,34.0,0,4000.0,1.0,0,1.0,0,0.0,2303.424144,0.0
3455,,0.176882572,83.0,0,2750.0,3.0,0,1.0,0,1.0,440.83969599999995,2.0
3456,,0.042272852,72.0,0,3750.0,6.0,0,1.0,0,2.0,1998.4670737499998,5.0
3457,,0.9999999,39.0,0,0.0,1.0,0,0.0,0,1.0,587.0,1.0
3458,,0.750020832,64.0,0,4836.0,13.0,0,2.0,0,0.0,3330.3113516400003,11.0
3459,,0.254744902,49.0,0,8941.0,15.0,0,2.0,0,0.0,2451.725790426,13.0
3460,,0.012057743,76.0,0,6006.7018430192475,6.0,0,1.0,0,2.0,55.0,5.0
3461,,0.821963394,63.0,0,3910.0,4.0,0,0.0,0,0.0,779.80056244,4.0
3462,,0.006965516,55.0,0,5540.0,2.0,0,0.0,0,0.0,9.99819312,2.0
3463,,0.037310825,68.0,0,1500.0,9.0,0,0.0,0,0.0,40.9726845,9.0
3464,,5.88e-05,44.0,0,6200.0,9.0,0,0.0,0,1.0,1277.7939042,9.0
3465,,0.020421434,58.0,0,4200.0,6.0,0,1.0,0,0.0,534.8726502,5.0
3466,,0.199195171,40.0,1,8000.0,8.0,0,0.0,0,2.0,1666.7916480000001,8.0
3467,,0.61217971,39.0,0,4430.0,3.0,0,0.0,0,1.0,1320.7018746200001,3.0
3468,,0.283558572,42.0,1,2516.0,7.0,0,1.0,1,3.0,1774.294796244,6.0
3469,,0.862842893,46.0,2,4600.0,4.0,2,1.0,0,2.0,1660.6389896,3.0
3470,,0.853254328,34.0,0,1500.0,3.0,0,0.0,0,0.0,842.4383745,3.0
3471,,0.02090043,59.0,0,6081.296879195352,13.0,0,1.0,0,2.0,218.0,12.0
3472,,0.005640957,82.0,0,5113.161472432983,9.0,0,0.0,0,0.0,16.0,9.0
3473,,0.033095031,57.0,0,6000.0,4.0,0,1.0,0,1.0,1605.7323780000002,3.0
3474,,0.067457839,61.0,0,3025.0,1.0,0,0.0,0,2.0,2.9990092,1.0
3475,,0.48251943,39.0,1,8000.0,12.0,0,2.0,0,1.0,9664.791904,10.0
3476,,0.0,45.0,0,5760.0,4.0,0,1.0,0,1.0,1315.77156864,3.0
3477,,0.15206281,35.0,0,2210.0,8.0,0,0.0,0,0.0,568.74265136,8.0
3478,,0.124890524,36.0,0,8772.663757980506,13.0,0,3.0,0,0.0,5141.0,10.0
3479,,0.3211602,80.0,0,6462.150264899207,11.0,0,1.0,0,0.0,2504.0,10.0
3480,,0.700755955,42.0,2,7100.0,10.0,0,4.0,0,4.0,6178.1298443000005,6.0
3481,,0.115179562,60.0,0,5765.0,8.0,0,1.0,0,0.0,1485.742281075,7.0
3482,,0.9999999,42.0,1,4693.646155068718,0.0,0,0.0,0,3.0,24.0,0.0
3483,,0.053851166,74.0,0,8505.0,5.0,0,1.0,0,0.0,1137.86620857,4.0
3484,,0.099980004,39.0,1,301.0,4.0,0,0.0,1,2.0,61.794701913,4.0
3485,,0.006440025,61.0,0,5500.0,6.0,0,0.0,0,0.0,10.997997999999999,6.0
3486,,0.889522284,42.0,0,8562.0,12.0,0,1.0,0,3.0,3006.648838512,11.0
3487,,0.376581982,55.0,0,5000.0,9.0,0,2.0,0,3.0,3575.2849450000003,7.0
3488,,0.09559522,66.0,0,5925.318437035152,3.0,0,1.0,0,0.0,1627.0,2.0
3489,,0.040635132,46.0,0,4908.0,8.0,0,0.0,0,1.0,492.89957368800003,8.0
3490,,0.548003398,58.0,0,1300.0,4.0,0,0.0,0,0.0,1269.0238275,4.0
3491,,0.004600127,84.0,0,5007.0,16.0,0,1.0,0,0.0,716.856831489,15.0
3492,,0.039816372,55.0,0,3750.0,5.0,0,1.0,0,0.0,1889.496135,4.0
3493,,0.485716358,48.0,0,13000.0,14.0,0,1.0,0,0.0,4864.625792,13.0
3494,,0.992175196,38.0,0,4327.0,3.0,0,1.0,0,2.0,3531.1839192370003,2.0
3495,,0.9999999,28.0,0,3283.0,4.0,0,0.0,0,2.0,149.954324415,4.0
3496,,0.9999999,38.0,0,2173.0,4.0,0,0.0,0,2.0,545.7488500420001,4.0
3497,,0.768958622,27.0,0,5000.0,5.0,0,0.0,0,0.0,496.90062,5.0
3498,,0.9999999,42.0,0,2161.0,3.0,0,0.0,0,0.0,511.763181521,3.0
3499,,0.026351742,73.0,0,4583.0,11.0,0,1.0,0,0.0,1603.65008742,10.0
3500,,0.786213786,30.0,1,5850.0,7.0,0,0.0,1,0.0,585.899847,7.0
3501,,0.044043379,64.0,1,5100.0,22.0,0,2.0,0,0.0,3992.2172139,20.0
3502,,0.241245392,46.0,4,3000.0,20.0,1,2.0,0,1.0,1840.386537,18.0
3503,,0.031560007,62.0,0,12441.0,12.0,0,2.0,0,0.0,1748.8594244550002,10.0
3504,,0.019998519,28.0,0,5000.0,11.0,0,0.0,1,0.0,440.91182,11.0
3505,,0.231140031,56.0,0,5000.0,22.0,0,2.0,0,0.0,2318.536295,20.0
3506,,0.039390876,66.0,0,2800.0,11.0,0,1.0,0,0.0,1244.5555164,10.0
3507,,0.085746203,46.0,0,6333.0,12.0,0,2.0,0,0.0,1747.72402635,10.0
3508,,0.926229895,52.0,0,7085.0,18.0,0,6.0,1,2.0,6142.133081565,12.0
3509,,0.029248538,41.0,0,3000.0,3.0,0,0.0,0,2.0,471.842718,3.0
3510,,0.513486513,23.0,0,0.0,2.0,0,0.0,0,0.0,96.0,2.0
3511,,0.082596725,58.0,0,4547.948254523455,2.0,0,0.0,0,0.0,17.0,2.0
3512,,0.079865536,52.0,0,8000.0,12.0,0,2.0,0,0.0,1551.806024,10.0
3513,,0.003027917,65.0,0,8050.0,9.0,0,0.0,0,1.0,297.9629898,9.0
3514,,0.174708819,50.0,0,1301.0,3.0,0,1.0,0,0.0,1371.94546849,2.0
3515,,0.0,28.0,0,3300.0,7.0,0,0.0,0,0.0,375.8860941,7.0
3516,,0.057588049,60.0,0,7500.0,9.0,0,1.0,0,0.0,1508.7988275,8.0
3517,,0.0598126,70.0,0,13750.0,6.0,0,2.0,0,0.0,2390.8261162500003,4.0
3518,,0.899820036,33.0,0,4277.095695305984,3.0,0,0.0,0,0.0,648.0,3.0
3519,,0.08174119,46.0,0,9531.442169795593,10.0,0,2.0,0,0.0,5009.0,8.0
3520,,0.075581062,73.0,0,375.0,13.0,0,0.0,0,0.0,38.8962765,13.0
3521,,0.700119255,42.0,1,5065.173331540651,6.0,0,0.0,0,0.0,975.0,6.0
3522,,0.051530593,43.0,0,5077.288172031765,6.0,0,1.0,0,0.0,1155.0,5.0
3523,,0.417493597,43.0,0,16250.0,7.0,0,0.0,0,0.0,1159.92862375,7.0
3524,,0.570924393,30.0,0,4242.0,6.0,0,2.0,0,0.0,973.77044352,4.0
3525,,0.0,51.0,0,4750.0,3.0,0,0.0,0,2.0,39.99158,3.0
3526,,0.020048998,85.0,0,2600.0,4.0,0,0.0,0,0.0,419.83852299999995,4.0
3527,,0.015674664,79.0,0,7969.0,6.0,0,0.0,0,0.0,30.996110834,6.0
3528,,0.162529396,60.0,0,6309.413775734392,8.0,0,1.0,0,0.0,1973.0,7.0
3529,,1.0,59.0,1,3000.0,9.0,3,3.0,0,0.0,3735.7547489999997,6.0
3530,,0.127943603,50.0,0,12766.0,11.0,0,3.0,0,0.0,3520.724212304,8.0
3531,,0.060250057,41.0,0,5581.0,8.0,0,0.0,0,0.0,678.878359609,8.0
3532,,0.16975321,39.0,0,7915.0,7.0,0,0.0,0,3.0,1075.8640729400001,7.0
3533,,0.029065582,65.0,0,7916.0,8.0,0,1.0,0,0.0,3043.615509784,7.0
3534,,0.999091735,53.0,0,1347.0,3.0,0,1.0,0,1.0,817.393175322,2.0
3535,,0.085596887,51.0,0,5418.316036796835,7.0,1,2.0,0,0.0,1380.0,5.0
3536,,0.61679778,47.0,0,6000.0,6.0,0,2.0,0,3.0,2873.52108,4.0
3537,,0.693701017,80.0,0,3157.0,15.0,0,1.0,0,0.0,3138.006016838,14.0
3538,,0.868385579,39.0,0,2840.0,10.0,0,2.0,0,0.0,2823.00598244,8.0
3539,,0.682837297,67.0,0,4920.0,21.0,0,2.0,0,0.0,4868.01056664,19.0
3540,,0.8553421,66.0,0,2550.0,5.0,1,0.0,0,3.0,558.78087015,5.0
3541,,0.112073097,47.0,0,2226.0,6.0,0,2.0,0,2.0,3915.241131858,4.0
3542,,0.211860354,28.0,0,5583.0,10.0,0,0.0,0,0.0,330.940721832,10.0
3543,,0.100304697,66.0,0,11667.0,16.0,0,1.0,0,1.0,4158.643558326,15.0
3544,,0.898040784,27.0,2,800.0,7.0,1,1.0,0,0.0,1974.5318352000002,6.0
3545,,0.48472683,71.0,0,32888.0,25.0,0,2.0,0,1.0,8978.726997143998,23.0
3546,,1.0,35.0,2,8383.0,22.0,0,0.0,1,0.0,2046.755841522,22.0
3547,,0.395118741,48.0,0,7228.0,16.0,0,1.0,0,1.0,3962.4517897120004,15.0
3548,,0.351556781,43.0,0,7500.0,15.0,0,3.0,0,4.0,4558.3922175,12.0
3549,,0.0,53.0,0,5894.602787410617,12.0,0,1.0,0,0.0,1795.0,11.0
3550,,0.371453138,65.0,0,7973.676258665137,13.0,0,1.0,0,0.0,3455.0,12.0
3551,,0.817272884,53.0,0,6024.386755453809,2.0,0,1.0,0,0.0,1753.0,1.0
3552,,0.245930866,32.0,0,2417.0,11.0,0,1.0,0,2.0,1497.380480505,10.0
3553,,0.363328249,43.0,0,8043.0,10.0,0,2.0,0,0.0,3758.532691389,8.0
3554,,0.9999999,35.0,0,3901.6962220174296,0.0,1,0.0,0,1.0,17.0,0.0
3555,,0.116588941,24.0,0,2557.0,1.0,0,0.0,0,0.0,4.998045164,1.0
